id,name,version,size,url,category,description
1,KX Driver,Kx75_UPD_7.5.0807,223MB,http://download.kyoceradocumentsolutions.asia/dl/wp-content/uploads/Kx75_UPD_7.5.0807_RC2c.zip,Driver,
2,Sane Driver for GDI,1.1.0228,1.06MB,http://download.kyoceradocumentsolutions.asia/dl/wp-content/uploads/2014/11/KyoceraSANE_v1.1.0228.zip,Driver,
3,Kyocera Net Admin,v3.2.1030,393MB,http://download.kyoceradocumentsolutions.asia/dl/wp-content/uploads/2014/11/KNA3.2.1030.zip,Software,
4,Kyocera Net Viewer,v5.4.0902,121MB,http://download.kyoceradocumentsolutions.asia/dl/wp-content/uploads/2014/11/5_4_0902b_Dev_RC15_27langs_Install.zip,Software,
5,Network FAX Driver,v4.0.2027,17.7MB,http://download.kyoceradocumentsolutions.asia/dl/wp-content/uploads/2014/11/NWFAX402027_WebPackage_en.zip,Driver,
6,Mac Driver 3.2,v3.2,13MB,http://download.kyoceradocumentsolutions.asia/dl/wp-content/uploads/2014/11/828e33a6441f6d91c94c4f17d79d382d.zip,Driver,
7,Installer / Uninstaller,V 6.2.0827,73MB,http://download.kyoceradocumentsolutions.asia/dl/wp-content/uploads/2014/11/Kx620827_UPD_Signed_En1.zip,Driver,
8,KX (XPS) Driver,v1.3.2611a,23MB,http://download.kyoceradocumentsolutions.asia/dl/wp-content/uploads/2014/11/K-XPS-Driver.zip,Driver,
9,PCL Mini Driver,V1.1,275KB,http://download.kyoceradocumentsolutions.asia/dl/wp-content/uploads/2014/11/PCL-5-UniDriver.zip,Driver,
10,KPDL Mini Driver,v8.4,968KB,http://download.kyoceradocumentsolutions.asia/dl/wp-content/uploads/2014/11/KPDL-Mini-driver.zip,Driver,
11,KPDL Mini Driver,V8.1206,433KB,http://download.kyoceradocumentsolutions.asia/dl/wp-content/uploads/2014/11/KPDL-Mini-driver1.zip,Driver,
12,PCL Mini Driver,v1.1,132KB,http://download.kyoceradocumentsolutions.asia/dl/wp-content/uploads/2014/11/PCL-5e-UniDriver.zip,Driver,
13,KX (XPS) Driver,3.0.0606e,20MB,http://download.kyoceradocumentsolutions.asia/dl/wp-content/uploads/2014/11/K-XPS-Driver1.zip,Driver,
14,KX (XPS) Driver,v1.2.2414,20MB,http://download.kyoceradocumentsolutions.asia/dl/wp-content/uploads/2014/11/K-XPS-Driver2.zip,Driver,
